experiment_id,unit_id,metric_name,metric_value,period
guardrail-increase-ship,u0121,sessions_per_user,5.2947,post
guardrail-increase-ship,u0121,activation_rate,0.6128,post
guardrail-increase-ship,u0122,conversion_value,48.6066,pre
guardrail-increase-ship,u0122,conversion_value,40.2899,post
guardrail-increase-ship,u0122,sessions_per_user,4.2224,post
guardrail-increase-ship,u0122,activation_rate,0.6837,post
guardrail-increase-ship,u0123,conversion_value,37.9673,pre
guardrail-increase-ship,u0123,conversion_value,41.867,post
guardrail-increase-ship,u0123,sessions_per_user,5.5769,post
guardrail-increase-ship,u0123,activation_rate,0.5422,post
guardrail-increase-ship,u0124,conversion_value,47.9954,pre
guardrail-increase-ship,u0124,conversion_value,49.3403,post
guardrail-increase-ship,u0124,sessions_per_user,5.9518,post
guardrail-increase-ship,u0124,activation_rate,0.7412,post
guardrail-increase-ship,u0125,conversion_value,49.7096,pre
guardrail-increase-ship,u0125,conversion_value,48.819,post
guardrail-increase-ship,u0125,sessions_per_user,5.2269,post
guardrail-increase-ship,u0125,activation_rate,0.6735,post
guardrail-increase-ship,u0126,conversion_value,55.8757,pre
guardrail-increase-ship,u0126,conversion_value,59.2592,post
guardrail-increase-ship,u0126,sessions_per_user,4.5329,post
guardrail-increase-ship,u0126,activation_rate,0.5446,post
guardrail-increase-ship,u0127,conversion_value,47.0151,pre
guardrail-increase-ship,u0127,conversion_value,46.7028,post
guardrail-increase-ship,u0127,sessions_per_user,4.0657,post
guardrail-increase-ship,u0127,activation_rate,0.6684,post
guardrail-increase-ship,u0128,conversion_value,46.0714,pre
guardrail-increase-ship,u0128,conversion_value,49.1896,post
guardrail-increase-ship,u0128,sessions_per_user,6.028,post
guardrail-increase-ship,u0128,activation_rate,0.6387,post
guardrail-increase-ship,u0129,conversion_value,68.5944,pre
guardrail-increase-ship,u0129,conversion_value,68.8787,post
guardrail-increase-ship,u0129,sessions_per_user,6.7221,post
guardrail-increase-ship,u0129,activation_rate,0.6922,post
guardrail-increase-ship,u0130,conversion_value,58.9293,pre
guardrail-increase-ship,u0130,conversion_value,51.4791,post
guardrail-increase-ship,u0130,sessions_per_user,4.4982,post
guardrail-increase-ship,u0130,activation_rate,0.7047,post
guardrail-increase-ship,u0131,conversion_value,54.8197,pre
guardrail-increase-ship,u0131,conversion_value,66.4248,post
guardrail-increase-ship,u0131,sessions_per_user,5.787,post
guardrail-increase-ship,u0131,activation_rate,0.808,post
guardrail-increase-ship,u0132,conversion_value,56.1315,pre
guardrail-increase-ship,u0132,conversion_value,62.1144,post
guardrail-increase-ship,u0132,sessions_per_user,6.0121,post
guardrail-increase-ship,u0132,activation_rate,0.6644,post
guardrail-increase-ship,u0133,conversion_value,54.073,pre
guardrail-increase-ship,u0133,conversion_value,52.0568,post
guardrail-increase-ship,u0133,sessions_per_user,6.8176,post
guardrail-increase-ship,u0133,activation_rate,0.5783,post
guardrail-increase-ship,u0134,conversion_value,51.9936,pre
guardrail-increase-ship,u0134,conversion_value,62.8771,post
guardrail-increase-ship,u0134,sessions_per_user,5.1319,post
guardrail-increase-ship,u0134,activation_rate,0.682,post
guardrail-increase-ship,u0135,conversion_value,59.3043,pre
guardrail-increase-ship,u0135,conversion_value,61.4441,post
guardrail-increase-ship,u0135,sessions_per_user,4.4308,post
guardrail-increase-ship,u0135,activation_rate,0.7058,post
guardrail-increase-ship,u0136,conversion_value,54.657,pre
guardrail-increase-ship,u0136,conversion_value,59.7644,post
guardrail-increase-ship,u0136,sessions_per_user,4.473,post
guardrail-increase-ship,u0136,activation_rate,0.8553,post
guardrail-increase-ship,u0137,conversion_value,63.3342,pre
guardrail-increase-ship,u0137,conversion_value,65.2404,post
guardrail-increase-ship,u0137,sessions_per_user,5.7223,post
guardrail-increase-ship,u0137,activation_rate,0.6371,post
guardrail-increase-ship,u0138,conversion_value,61.313,pre
guardrail-increase-ship,u0138,conversion_value,60.4276,post
guardrail-increase-ship,u0138,sessions_per_user,6.2089,post
guardrail-increase-ship,u0138,activation_rate,0.632,post
guardrail-increase-ship,u0139,conversion_value,44.448,pre
guardrail-increase-ship,u0139,conversion_value,50.1002,post
guardrail-increase-ship,u0139,sessions_per_user,7.0006,post
guardrail-increase-ship,u0139,activation_rate,0.679,post
guardrail-increase-ship,u0140,conversion_value,44.5806,pre
guardrail-increase-ship,u0140,conversion_value,50.5975,post
guardrail-increase-ship,u0140,sessions_per_user,5.3406,post
guardrail-increase-ship,u0140,activation_rate,0.7111,post
guardrail-increase-ship,u0141,conversion_value,62.1829,pre
guardrail-increase-ship,u0141,conversion_value,68.6003,post
guardrail-increase-ship,u0141,sessions_per_user,4.7762,post
guardrail-increase-ship,u0141,activation_rate,0.9084,post
guardrail-increase-ship,u0142,conversion_value,50.0267,pre
guardrail-increase-ship,u0142,conversion_value,55.6692,post
guardrail-increase-ship,u0142,sessions_per_user,4.6232,post
guardrail-increase-ship,u0142,activation_rate,0.6755,post
guardrail-increase-ship,u0143,conversion_value,36.0001,pre
guardrail-increase-ship,u0143,conversion_value,46.3468,post
guardrail-increase-ship,u0143,sessions_per_user,7.0389,post
guardrail-increase-ship,u0143,activation_rate,0.5585,post
guardrail-increase-ship,u0144,conversion_value,37.9584,pre
guardrail-increase-ship,u0144,conversion_value,34.5762,post
guardrail-increase-ship,u0144,sessions_per_user,6.8109,post
guardrail-increase-ship,u0144,activation_rate,0.634,post
guardrail-increase-ship,u0145,conversion_value,49.5157,pre
guardrail-increase-ship,u0145,conversion_value,50.7889,post
guardrail-increase-ship,u0145,sessions_per_user,5.2546,post
guardrail-increase-ship,u0145,activation_rate,0.5712,post
guardrail-increase-ship,u0146,conversion_value,50.1929,pre
guardrail-increase-ship,u0146,conversion_value,46.9312,post
guardrail-increase-ship,u0146,sessions_per_user,5.3142,post
guardrail-increase-ship,u0146,activation_rate,0.7109,post
guardrail-increase-ship,u0147,conversion_value,53.7409,pre
guardrail-increase-ship,u0147,conversion_value,55.127,post
guardrail-increase-ship,u0147,sessions_per_user,4.3155,post
guardrail-increase-ship,u0147,activation_rate,0.696,post
guardrail-increase-ship,u0148,conversion_value,46.1229,pre
guardrail-increase-ship,u0148,conversion_value,55.0801,post
guardrail-increase-ship,u0148,sessions_per_user,6.3213,post
guardrail-increase-ship,u0148,activation_rate,0.6685,post
guardrail-increase-ship,u0149,conversion_value,46.2308,pre
guardrail-increase-ship,u0149,conversion_value,46.1086,post
guardrail-increase-ship,u0149,sessions_per_user,4.2753,post
guardrail-increase-ship,u0149,activation_rate,0.6447,post
guardrail-increase-ship,u0150,conversion_value,52.3582,pre
guardrail-increase-ship,u0150,conversion_value,56.8024,post
guardrail-increase-ship,u0150,sessions_per_user,6.0826,post
guardrail-increase-ship,u0150,activation_rate,0.8899,post
guardrail-increase-ship,u0151,conversion_value,44.3612,pre
guardrail-increase-ship,u0151,conversion_value,47.1949,post
guardrail-increase-ship,u0151,sessions_per_user,8.7535,post
guardrail-increase-ship,u0151,activation_rate,0.4933,post
guardrail-increase-ship,u0152,conversion_value,45.8281,pre
guardrail-increase-ship,u0152,conversion_value,49.215,post
guardrail-increase-ship,u0152,sessions_per_user,5.5853,post
guardrail-increase-ship,u0152,activation_rate,0.7208,post
guardrail-increase-ship,u0153,conversion_value,48.0903,pre
guardrail-increase-ship,u0153,conversion_value,52.1503,post
guardrail-increase-ship,u0153,sessions_per_user,5.4633,post
guardrail-increase-ship,u0153,activation_rate,0.7571,post
guardrail-increase-ship,u0154,conversion_value,34.8593,pre
guardrail-increase-ship,u0154,conversion_value,34.5762,post
guardrail-increase-ship,u0154,sessions_per_user,5.3973,post
guardrail-increase-ship,u0154,activation_rate,0.5768,post
guardrail-increase-ship,u0155,conversion_value,41.6427,pre
guardrail-increase-ship,u0155,conversion_value,47.0715,post
guardrail-increase-ship,u0155,sessions_per_user,4.62,post
guardrail-increase-ship,u0155,activation_rate,0.7435,post
guardrail-increase-ship,u0156,conversion_value,55.9662,pre
guardrail-increase-ship,u0156,conversion_value,59.3939,post
guardrail-increase-ship,u0156,sessions_per_user,6.0097,post
guardrail-increase-ship,u0156,activation_rate,0.6695,post
guardrail-increase-ship,u0157,conversion_value,38.7271,pre
guardrail-increase-ship,u0157,conversion_value,41.6705,post
guardrail-increase-ship,u0157,sessions_per_user,5.9451,post
guardrail-increase-ship,u0157,activation_rate,0.6271,post
guardrail-increase-ship,u0158,conversion_value,49.2037,pre
guardrail-increase-ship,u0158,conversion_value,54.7404,post
guardrail-increase-ship,u0158,sessions_per_user,4.3463,post
guardrail-increase-ship,u0158,activation_rate,0.744,post
guardrail-increase-ship,u0159,conversion_value,64.9007,pre
guardrail-increase-ship,u0159,conversion_value,64.4374,post
guardrail-increase-ship,u0159,sessions_per_user,5.5758,post
guardrail-increase-ship,u0159,activation_rate,0.665,post
