experiment_id,unit_id,metric_name,metric_value,period,country,device_type
exp_clean_001,u0106,revenue_per_user,15.75,post,US,tablet
exp_clean_001,u0106,refund_rate,0.0452,post,US,tablet
exp_clean_001,u0107,conversion_rate,0.1107,pre,AU,mobile
exp_clean_001,u0107,conversion_rate,0.1558,post,AU,mobile
exp_clean_001,u0107,revenue_per_user,15.54,post,AU,mobile
exp_clean_001,u0107,refund_rate,0.0433,post,AU,mobile
exp_clean_001,u0108,conversion_rate,0.0984,pre,CA,mobile
exp_clean_001,u0108,conversion_rate,0.1464,post,CA,mobile
exp_clean_001,u0108,revenue_per_user,8.1,post,CA,mobile
exp_clean_001,u0108,refund_rate,0.0521,post,CA,mobile
exp_clean_001,u0109,conversion_rate,0.0922,pre,CA,mobile
exp_clean_001,u0109,conversion_rate,0.1134,post,CA,mobile
exp_clean_001,u0109,revenue_per_user,13.56,post,CA,mobile
exp_clean_001,u0109,refund_rate,0.0429,post,CA,mobile
exp_clean_001,u0110,conversion_rate,0.0765,pre,AU,tablet
exp_clean_001,u0110,conversion_rate,0.1163,post,AU,tablet
exp_clean_001,u0110,revenue_per_user,17.21,post,AU,tablet
exp_clean_001,u0110,refund_rate,0.0511,post,AU,tablet
exp_clean_001,u0111,conversion_rate,0.0861,pre,AU,desktop
exp_clean_001,u0111,conversion_rate,0.0863,post,AU,desktop
exp_clean_001,u0111,revenue_per_user,8.69,post,AU,desktop
exp_clean_001,u0111,refund_rate,0.0406,post,AU,desktop
exp_clean_001,u0112,conversion_rate,0.0897,pre,CA,mobile
exp_clean_001,u0112,conversion_rate,0.0946,post,CA,mobile
exp_clean_001,u0112,revenue_per_user,8.25,post,CA,mobile
exp_clean_001,u0112,refund_rate,0.0337,post,CA,mobile
exp_clean_001,u0113,conversion_rate,0.1013,pre,CA,tablet
exp_clean_001,u0113,conversion_rate,0.1266,post,CA,tablet
exp_clean_001,u0113,revenue_per_user,16.44,post,CA,tablet
exp_clean_001,u0113,refund_rate,0.0304,post,CA,tablet
exp_clean_001,u0114,conversion_rate,0.0908,pre,CA,tablet
exp_clean_001,u0114,conversion_rate,0.1153,post,CA,tablet
exp_clean_001,u0114,revenue_per_user,15.91,post,CA,tablet
exp_clean_001,u0114,refund_rate,0.0472,post,CA,tablet
exp_clean_001,u0115,conversion_rate,0.1342,pre,AU,mobile
exp_clean_001,u0115,conversion_rate,0.1722,post,AU,mobile
exp_clean_001,u0115,revenue_per_user,15.67,post,AU,mobile
exp_clean_001,u0115,refund_rate,0.0583,post,AU,mobile
exp_clean_001,u0116,conversion_rate,0.0994,pre,AU,tablet
exp_clean_001,u0116,conversion_rate,0.1107,post,AU,tablet
exp_clean_001,u0116,revenue_per_user,12.32,post,AU,tablet
exp_clean_001,u0116,refund_rate,0.0523,post,AU,tablet
exp_clean_001,u0117,conversion_rate,0.0588,pre,AU,tablet
exp_clean_001,u0117,conversion_rate,0.0989,post,AU,tablet
exp_clean_001,u0117,revenue_per_user,16.33,post,AU,tablet
exp_clean_001,u0117,refund_rate,0.052,post,AU,tablet
exp_clean_001,u0118,conversion_rate,0.1375,pre,AU,desktop
exp_clean_001,u0118,conversion_rate,0.1485,post,AU,desktop
exp_clean_001,u0118,revenue_per_user,17.2,post,AU,desktop
exp_clean_001,u0118,refund_rate,0.0589,post,AU,desktop
exp_clean_001,u0119,conversion_rate,0.0896,pre,CA,mobile
exp_clean_001,u0119,conversion_rate,0.1154,post,CA,mobile
exp_clean_001,u0119,revenue_per_user,17.69,post,CA,mobile
exp_clean_001,u0119,refund_rate,0.0635,post,CA,mobile
exp_clean_001,u0120,conversion_rate,0.0851,pre,AU,mobile
exp_clean_001,u0120,conversion_rate,0.0868,post,AU,mobile
exp_clean_001,u0120,revenue_per_user,12.99,post,AU,mobile
exp_clean_001,u0120,refund_rate,0.0488,post,AU,mobile
exp_clean_001,u0121,conversion_rate,0.1351,pre,CA,mobile
exp_clean_001,u0121,conversion_rate,0.1532,post,CA,mobile
exp_clean_001,u0121,revenue_per_user,15.07,post,CA,mobile
exp_clean_001,u0121,refund_rate,0.0681,post,CA,mobile
exp_clean_001,u0122,conversion_rate,0.1086,pre,GB,tablet
exp_clean_001,u0122,conversion_rate,0.1582,post,GB,tablet
exp_clean_001,u0122,revenue_per_user,12.7,post,GB,tablet
exp_clean_001,u0122,refund_rate,0.055,post,GB,tablet
exp_clean_001,u0123,conversion_rate,0.107,pre,US,desktop
exp_clean_001,u0123,conversion_rate,0.1205,post,US,desktop
exp_clean_001,u0123,revenue_per_user,15.06,post,US,desktop
exp_clean_001,u0123,refund_rate,0.0555,post,US,desktop
exp_clean_001,u0124,conversion_rate,0.0976,pre,GB,mobile
exp_clean_001,u0124,conversion_rate,0.1147,post,GB,mobile
exp_clean_001,u0124,revenue_per_user,18.78,post,GB,mobile
exp_clean_001,u0124,refund_rate,0.0516,post,GB,mobile
exp_clean_001,u0125,conversion_rate,0.0945,pre,GB,tablet
exp_clean_001,u0125,conversion_rate,0.1228,post,GB,tablet
exp_clean_001,u0125,revenue_per_user,18.17,post,GB,tablet
exp_clean_001,u0125,refund_rate,0.0553,post,GB,tablet
exp_clean_001,u0126,conversion_rate,0.1201,pre,US,tablet
exp_clean_001,u0126,conversion_rate,0.1465,post,US,tablet
exp_clean_001,u0126,revenue_per_user,10.89,post,US,tablet
exp_clean_001,u0126,refund_rate,0.0602,post,US,tablet
exp_clean_001,u0127,conversion_rate,0.1049,pre,AU,tablet
exp_clean_001,u0127,conversion_rate,0.1453,post,AU,tablet
exp_clean_001,u0127,revenue_per_user,12.56,post,AU,tablet
exp_clean_001,u0127,refund_rate,0.0283,post,AU,tablet
exp_clean_001,u0128,conversion_rate,0.0969,pre,CA,desktop
exp_clean_001,u0128,conversion_rate,0.1139,post,CA,desktop
exp_clean_001,u0128,revenue_per_user,19.32,post,CA,desktop
exp_clean_001,u0128,refund_rate,0.0498,post,CA,desktop
exp_clean_001,u0129,conversion_rate,0.1246,pre,AU,tablet
exp_clean_001,u0129,conversion_rate,0.1595,post,AU,tablet
exp_clean_001,u0129,revenue_per_user,7.47,post,AU,tablet
exp_clean_001,u0129,refund_rate,0.0574,post,AU,tablet
exp_clean_001,u0130,conversion_rate,0.1062,pre,CA,tablet
exp_clean_001,u0130,conversion_rate,0.1325,post,CA,tablet
exp_clean_001,u0130,revenue_per_user,10.67,post,CA,tablet
exp_clean_001,u0130,refund_rate,0.0407,post,CA,tablet
exp_clean_001,u0131,conversion_rate,0.1246,pre,CA,desktop
exp_clean_001,u0131,conversion_rate,0.144,post,CA,desktop
exp_clean_001,u0131,revenue_per_user,9.58,post,CA,desktop
exp_clean_001,u0131,refund_rate,0.0539,post,CA,desktop
exp_clean_001,u0132,conversion_rate,0.1219,pre,US,tablet
exp_clean_001,u0132,conversion_rate,0.1563,post,US,tablet
exp_clean_001,u0132,revenue_per_user,16.23,post,US,tablet
exp_clean_001,u0132,refund_rate,0.0412,post,US,tablet
exp_clean_001,u0133,conversion_rate,0.0863,pre,GB,desktop
exp_clean_001,u0133,conversion_rate,0.1095,post,GB,desktop
exp_clean_001,u0133,revenue_per_user,11.75,post,GB,desktop
exp_clean_001,u0133,refund_rate,0.0593,post,GB,desktop
exp_clean_001,u0134,conversion_rate,0.1174,pre,AU,tablet
exp_clean_001,u0134,conversion_rate,0.1463,post,AU,tablet
exp_clean_001,u0134,revenue_per_user,12.02,post,AU,tablet
exp_clean_001,u0134,refund_rate,0.0417,post,AU,tablet
exp_clean_001,u0135,conversion_rate,0.1066,pre,GB,tablet
exp_clean_001,u0135,conversion_rate,0.124,post,GB,tablet
exp_clean_001,u0135,revenue_per_user,14.15,post,GB,tablet
exp_clean_001,u0135,refund_rate,0.0461,post,GB,tablet
exp_clean_001,u0136,conversion_rate,0.0974,pre,US,tablet
exp_clean_001,u0136,conversion_rate,0.0901,post,US,tablet
exp_clean_001,u0136,revenue_per_user,9.76,post,US,tablet
exp_clean_001,u0136,refund_rate,0.0454,post,US,tablet
exp_clean_001,u0137,conversion_rate,0.1134,pre,CA,tablet
exp_clean_001,u0137,conversion_rate,0.1431,post,CA,tablet
exp_clean_001,u0137,revenue_per_user,10.97,post,CA,tablet
exp_clean_001,u0137,refund_rate,0.0356,post,CA,tablet
exp_clean_001,u0138,conversion_rate,0.085,pre,US,desktop
exp_clean_001,u0138,conversion_rate,0.0968,post,US,desktop
exp_clean_001,u0138,revenue_per_user,11.67,post,US,desktop
exp_clean_001,u0138,refund_rate,0.0467,post,US,desktop
exp_clean_001,u0139,conversion_rate,0.1107,pre,AU,mobile
exp_clean_001,u0139,conversion_rate,0.1193,post,AU,mobile
exp_clean_001,u0139,revenue_per_user,12.11,post,AU,mobile
exp_clean_001,u0139,refund_rate,0.0483,post,AU,mobile
exp_clean_001,u0140,conversion_rate,0.1032,pre,CA,tablet
exp_clean_001,u0140,conversion_rate,0.1389,post,CA,tablet
exp_clean_001,u0140,revenue_per_user,8.75,post,CA,tablet
exp_clean_001,u0140,refund_rate,0.0436,post,CA,tablet
exp_clean_001,u0141,conversion_rate,0.1339,pre,US,tablet
exp_clean_001,u0141,conversion_rate,0.1417,post,US,tablet
exp_clean_001,u0141,revenue_per_user,13.29,post,US,tablet
exp_clean_001,u0141,refund_rate,0.0563,post,US,tablet
exp_clean_001,u0142,conversion_rate,0.0925,pre,CA,desktop
exp_clean_001,u0142,conversion_rate,0.1201,post,CA,desktop
exp_clean_001,u0142,revenue_per_user,16.23,post,CA,desktop
exp_clean_001,u0142,refund_rate,0.0615,post,CA,desktop
exp_clean_001,u0143,conversion_rate,0.097,pre,US,mobile
exp_clean_001,u0143,conversion_rate,0.077,post,US,mobile
exp_clean_001,u0143,revenue_per_user,16.59,post,US,mobile
exp_clean_001,u0143,refund_rate,0.0567,post,US,mobile
exp_clean_001,u0144,conversion_rate,0.0888,pre,AU,desktop
exp_clean_001,u0144,conversion_rate,0.1113,post,AU,desktop
exp_clean_001,u0144,revenue_per_user,12.5,post,AU,desktop
exp_clean_001,u0144,refund_rate,0.0582,post,AU,desktop
exp_clean_001,u0145,conversion_rate,0.1187,pre,US,mobile
exp_clean_001,u0145,conversion_rate,0.1595,post,US,mobile
exp_clean_001,u0145,revenue_per_user,14.68,post,US,mobile
exp_clean_001,u0145,refund_rate,0.0513,post,US,mobile
exp_clean_001,u0146,conversion_rate,0.0757,pre,AU,tablet
exp_clean_001,u0146,conversion_rate,0.1051,post,AU,tablet
exp_clean_001,u0146,revenue_per_user,11.71,post,AU,tablet
exp_clean_001,u0146,refund_rate,0.0536,post,AU,tablet
exp_clean_001,u0147,conversion_rate,0.0852,pre,US,desktop
exp_clean_001,u0147,conversion_rate,0.1104,post,US,desktop
exp_clean_001,u0147,revenue_per_user,12.0,post,US,desktop
exp_clean_001,u0147,refund_rate,0.0396,post,US,desktop
exp_clean_001,u0148,conversion_rate,0.1106,pre,CA,mobile
exp_clean_001,u0148,conversion_rate,0.1731,post,CA,mobile
exp_clean_001,u0148,revenue_per_user,15.41,post,CA,mobile
exp_clean_001,u0148,refund_rate,0.0523,post,CA,mobile
exp_clean_001,u0149,conversion_rate,0.1015,pre,GB,mobile
exp_clean_001,u0149,conversion_rate,0.1091,post,GB,mobile
exp_clean_001,u0149,revenue_per_user,16.07,post,GB,mobile
exp_clean_001,u0149,refund_rate,0.058,post,GB,mobile
exp_clean_001,u0150,conversion_rate,0.117,pre,AU,mobile
exp_clean_001,u0150,conversion_rate,0.1504,post,AU,mobile
exp_clean_001,u0150,revenue_per_user,13.98,post,AU,mobile
exp_clean_001,u0150,refund_rate,0.0627,post,AU,mobile
exp_clean_001,u0151,conversion_rate,0.0737,pre,CA,mobile
exp_clean_001,u0151,conversion_rate,0.1086,post,CA,mobile
exp_clean_001,u0151,revenue_per_user,10.43,post,CA,mobile
exp_clean_001,u0151,refund_rate,0.0543,post,CA,mobile
exp_clean_001,u0152,conversion_rate,0.0768,pre,US,desktop
exp_clean_001,u0152,conversion_rate,0.0878,post,US,desktop
exp_clean_001,u0152,revenue_per_user,12.71,post,US,desktop
exp_clean_001,u0152,refund_rate,0.0399,post,US,desktop
exp_clean_001,u0153,conversion_rate,0.1176,pre,US,desktop
exp_clean_001,u0153,conversion_rate,0.1393,post,US,desktop
exp_clean_001,u0153,revenue_per_user,14.82,post,US,desktop
exp_clean_001,u0153,refund_rate,0.0368,post,US,desktop
exp_clean_001,u0154,conversion_rate,0.0913,pre,CA,mobile
exp_clean_001,u0154,conversion_rate,0.114,post,CA,mobile
exp_clean_001,u0154,revenue_per_user,10.71,post,CA,mobile
exp_clean_001,u0154,refund_rate,0.054,post,CA,mobile
exp_clean_001,u0155,conversion_rate,0.1227,pre,US,desktop
exp_clean_001,u0155,conversion_rate,0.1247,post,US,desktop
exp_clean_001,u0155,revenue_per_user,14.43,post,US,desktop
exp_clean_001,u0155,refund_rate,0.0671,post,US,desktop
exp_clean_001,u0156,conversion_rate,0.0835,pre,US,tablet
exp_clean_001,u0156,conversion_rate,0.0898,post,US,tablet
exp_clean_001,u0156,revenue_per_user,15.29,post,US,tablet
exp_clean_001,u0156,refund_rate,0.0662,post,US,tablet
exp_clean_001,u0157,conversion_rate,0.1278,pre,CA,tablet
exp_clean_001,u0157,conversion_rate,0.1422,post,CA,tablet
exp_clean_001,u0157,revenue_per_user,14.34,post,CA,tablet
exp_clean_001,u0157,refund_rate,0.0537,post,CA,tablet
exp_clean_001,u0158,conversion_rate,0.1053,pre,CA,mobile
exp_clean_001,u0158,conversion_rate,0.133,post,CA,mobile
exp_clean_001,u0158,revenue_per_user,13.57,post,CA,mobile
exp_clean_001,u0158,refund_rate,0.046,post,CA,mobile
exp_clean_001,u0159,conversion_rate,0.1009,pre,AU,desktop
exp_clean_001,u0159,conversion_rate,0.0956,post,AU,desktop
exp_clean_001,u0159,revenue_per_user,7.03,post,AU,desktop
exp_clean_001,u0159,refund_rate,0.0572,post,AU,desktop
exp_clean_001,u0160,conversion_rate,0.0913,pre,CA,tablet
exp_clean_001,u0160,conversion_rate,0.1261,post,CA,tablet
exp_clean_001,u0160,revenue_per_user,9.34,post,CA,tablet
exp_clean_001,u0160,refund_rate,0.0527,post,CA,tablet
exp_clean_001,u0161,conversion_rate,0.1223,pre,CA,tablet
exp_clean_001,u0161,conversion_rate,0.1485,post,CA,tablet
exp_clean_001,u0161,revenue_per_user,12.28,post,CA,tablet
exp_clean_001,u0161,refund_rate,0.0602,post,CA,tablet
exp_clean_001,u0162,conversion_rate,0.1039,pre,US,desktop
exp_clean_001,u0162,conversion_rate,0.1187,post,US,desktop
exp_clean_001,u0162,revenue_per_user,17.38,post,US,desktop
exp_clean_001,u0162,refund_rate,0.0352,post,US,desktop
exp_clean_001,u0163,conversion_rate,0.0565,pre,AU,desktop
exp_clean_001,u0163,conversion_rate,0.0585,post,AU,desktop
exp_clean_001,u0163,revenue_per_user,13.44,post,AU,desktop
exp_clean_001,u0163,refund_rate,0.0471,post,AU,desktop
exp_clean_001,u0164,conversion_rate,0.0814,pre,GB,desktop
exp_clean_001,u0164,conversion_rate,0.0906,post,GB,desktop
exp_clean_001,u0164,revenue_per_user,16.67,post,GB,desktop
exp_clean_001,u0164,refund_rate,0.0471,post,GB,desktop
exp_clean_001,u0165,conversion_rate,0.1249,pre,CA,tablet
exp_clean_001,u0165,conversion_rate,0.1558,post,CA,tablet
exp_clean_001,u0165,revenue_per_user,18.06,post,CA,tablet
exp_clean_001,u0165,refund_rate,0.0538,post,CA,tablet
exp_clean_001,u0166,conversion_rate,0.0884,pre,AU,tablet
exp_clean_001,u0166,conversion_rate,0.1071,post,AU,tablet
exp_clean_001,u0166,revenue_per_user,11.79,post,AU,tablet
exp_clean_001,u0166,refund_rate,0.0558,post,AU,tablet
exp_clean_001,u0167,conversion_rate,0.0972,pre,AU,desktop
exp_clean_001,u0167,conversion_rate,0.1128,post,AU,desktop
exp_clean_001,u0167,revenue_per_user,11.66,post,AU,desktop
exp_clean_001,u0167,refund_rate,0.0434,post,AU,desktop
exp_clean_001,u0168,conversion_rate,0.0815,pre,CA,mobile
exp_clean_001,u0168,conversion_rate,0.0962,post,CA,mobile
exp_clean_001,u0168,revenue_per_user,13.43,post,CA,mobile
exp_clean_001,u0168,refund_rate,0.0695,post,CA,mobile
exp_clean_001,u0169,conversion_rate,0.1257,pre,GB,desktop
exp_clean_001,u0169,conversion_rate,0.1565,post,GB,desktop
exp_clean_001,u0169,revenue_per_user,15.74,post,GB,desktop
exp_clean_001,u0169,refund_rate,0.0457,post,GB,desktop
exp_clean_001,u0170,conversion_rate,0.061,pre,AU,mobile
exp_clean_001,u0170,conversion_rate,0.0611,post,AU,mobile
exp_clean_001,u0170,revenue_per_user,12.43,post,AU,mobile
exp_clean_001,u0170,refund_rate,0.059,post,AU,mobile
exp_clean_001,u0171,conversion_rate,0.0819,pre,CA,mobile
exp_clean_001,u0171,conversion_rate,0.0772,post,CA,mobile
exp_clean_001,u0171,revenue_per_user,13.18,post,CA,mobile
exp_clean_001,u0171,refund_rate,0.0348,post,CA,mobile
exp_clean_001,u0172,conversion_rate,0.0886,pre,US,tablet
exp_clean_001,u0172,conversion_rate,0.0929,post,US,tablet
exp_clean_001,u0172,revenue_per_user,16.06,post,US,tablet
exp_clean_001,u0172,refund_rate,0.051,post,US,tablet
exp_clean_001,u0173,conversion_rate,0.1218,pre,GB,desktop
exp_clean_001,u0173,conversion_rate,0.1362,post,GB,desktop
exp_clean_001,u0173,revenue_per_user,13.74,post,GB,desktop
exp_clean_001,u0173,refund_rate,0.0554,post,GB,desktop
exp_clean_001,u0174,conversion_rate,0.1052,pre,US,desktop
exp_clean_001,u0174,conversion_rate,0.1195,post,US,desktop
exp_clean_001,u0174,revenue_per_user,14.24,post,US,desktop
exp_clean_001,u0174,refund_rate,0.0312,post,US,desktop
exp_clean_001,u0175,conversion_rate,0.0823,pre,US,tablet
exp_clean_001,u0175,conversion_rate,0.1242,post,US,tablet
exp_clean_001,u0175,revenue_per_user,15.48,post,US,tablet
exp_clean_001,u0175,refund_rate,0.0571,post,US,tablet
exp_clean_001,u0176,conversion_rate,0.1168,pre,GB,mobile
exp_clean_001,u0176,conversion_rate,0.1143,post,GB,mobile
exp_clean_001,u0176,revenue_per_user,14.15,post,GB,mobile
exp_clean_001,u0176,refund_rate,0.0444,post,GB,mobile
exp_clean_001,u0177,conversion_rate,0.0745,pre,AU,mobile
exp_clean_001,u0177,conversion_rate,0.1065,post,AU,mobile
exp_clean_001,u0177,revenue_per_user,13.75,post,AU,mobile
exp_clean_001,u0177,refund_rate,0.0608,post,AU,mobile
exp_clean_001,u0178,conversion_rate,0.1031,pre,CA,tablet
exp_clean_001,u0178,conversion_rate,0.1124,post,CA,tablet
exp_clean_001,u0178,revenue_per_user,14.03,post,CA,tablet
exp_clean_001,u0178,refund_rate,0.0759,post,CA,tablet
exp_clean_001,u0179,conversion_rate,0.0673,pre,AU,mobile
exp_clean_001,u0179,conversion_rate,0.1141,post,AU,mobile
exp_clean_001,u0179,revenue_per_user,16.82,post,AU,mobile
exp_clean_001,u0179,refund_rate,0.0489,post,AU,mobile
exp_clean_001,u0180,conversion_rate,0.0792,pre,CA,desktop
exp_clean_001,u0180,conversion_rate,0.0989,post,CA,desktop
exp_clean_001,u0180,revenue_per_user,14.55,post,CA,desktop
exp_clean_001,u0180,refund_rate,0.0557,post,CA,desktop
exp_clean_001,u0181,conversion_rate,0.1217,pre,GB,desktop
exp_clean_001,u0181,conversion_rate,0.1472,post,GB,desktop
exp_clean_001,u0181,revenue_per_user,8.67,post,GB,desktop
exp_clean_001,u0181,refund_rate,0.0669,post,GB,desktop
exp_clean_001,u0182,conversion_rate,0.1102,pre,US,desktop
exp_clean_001,u0182,conversion_rate,0.1347,post,US,desktop
exp_clean_001,u0182,revenue_per_user,10.08,post,US,desktop
exp_clean_001,u0182,refund_rate,0.0538,post,US,desktop
exp_clean_001,u0183,conversion_rate,0.1134,pre,AU,mobile
exp_clean_001,u0183,conversion_rate,0.1299,post,AU,mobile
exp_clean_001,u0183,revenue_per_user,10.85,post,AU,mobile
exp_clean_001,u0183,refund_rate,0.0528,post,AU,mobile
exp_clean_001,u0184,conversion_rate,0.1223,pre,US,desktop
exp_clean_001,u0184,conversion_rate,0.1481,post,US,desktop
exp_clean_001,u0184,revenue_per_user,14.36,post,US,desktop
exp_clean_001,u0184,refund_rate,0.0821,post,US,desktop
exp_clean_001,u0185,conversion_rate,0.1455,pre,CA,mobile
exp_clean_001,u0185,conversion_rate,0.1716,post,CA,mobile
exp_clean_001,u0185,revenue_per_user,15.81,post,CA,mobile
exp_clean_001,u0185,refund_rate,0.0377,post,CA,mobile
exp_clean_001,u0186,conversion_rate,0.1434,pre,GB,mobile
exp_clean_001,u0186,conversion_rate,0.1714,post,GB,mobile
exp_clean_001,u0186,revenue_per_user,7.93,post,GB,mobile
exp_clean_001,u0186,refund_rate,0.0532,post,GB,mobile
exp_clean_001,u0187,conversion_rate,0.0674,pre,AU,desktop
exp_clean_001,u0187,conversion_rate,0.0658,post,AU,desktop
exp_clean_001,u0187,revenue_per_user,15.58,post,AU,desktop
exp_clean_001,u0187,refund_rate,0.0508,post,AU,desktop
exp_clean_001,u0188,conversion_rate,0.1255,pre,GB,tablet
exp_clean_001,u0188,conversion_rate,0.138,post,GB,tablet
exp_clean_001,u0188,revenue_per_user,8.9,post,GB,tablet
exp_clean_001,u0188,refund_rate,0.058,post,GB,tablet
exp_clean_001,u0189,conversion_rate,0.1106,pre,GB,desktop
exp_clean_001,u0189,conversion_rate,0.1383,post,GB,desktop
exp_clean_001,u0189,revenue_per_user,10.81,post,GB,desktop
exp_clean_001,u0189,refund_rate,0.0393,post,GB,desktop
exp_clean_001,u0190,conversion_rate,0.1122,pre,US,mobile
exp_clean_001,u0190,conversion_rate,0.1171,post,US,mobile
exp_clean_001,u0190,revenue_per_user,9.37,post,US,mobile
exp_clean_001,u0190,refund_rate,0.0468,post,US,mobile
exp_clean_001,u0191,conversion_rate,0.1131,pre,GB,tablet
exp_clean_001,u0191,conversion_rate,0.1456,post,GB,tablet
exp_clean_001,u0191,revenue_per_user,11.83,post,GB,tablet
exp_clean_001,u0191,refund_rate,0.0451,post,GB,tablet
exp_clean_001,u0192,conversion_rate,0.0957,pre,AU,mobile
exp_clean_001,u0192,conversion_rate,0.1103,post,AU,mobile
exp_clean_001,u0192,revenue_per_user,14.61,post,AU,mobile
exp_clean_001,u0192,refund_rate,0.0494,post,AU,mobile
exp_clean_001,u0193,conversion_rate,0.1042,pre,US,desktop
exp_clean_001,u0193,conversion_rate,0.121,post,US,desktop
exp_clean_001,u0193,revenue_per_user,11.3,post,US,desktop
exp_clean_001,u0193,refund_rate,0.0563,post,US,desktop
exp_clean_001,u0194,conversion_rate,0.1044,pre,US,desktop
exp_clean_001,u0194,conversion_rate,0.111,post,US,desktop
exp_clean_001,u0194,revenue_per_user,13.05,post,US,desktop
exp_clean_001,u0194,refund_rate,0.036,post,US,desktop
exp_clean_001,u0195,conversion_rate,0.1242,pre,CA,mobile
exp_clean_001,u0195,conversion_rate,0.1494,post,CA,mobile
exp_clean_001,u0195,revenue_per_user,14.22,post,CA,mobile
exp_clean_001,u0195,refund_rate,0.0443,post,CA,mobile
exp_clean_001,u0196,conversion_rate,0.0874,pre,AU,tablet
exp_clean_001,u0196,conversion_rate,0.1087,post,AU,tablet
exp_clean_001,u0196,revenue_per_user,16.65,post,AU,tablet
exp_clean_001,u0196,refund_rate,0.0619,post,AU,tablet
exp_clean_001,u0197,conversion_rate,0.0984,pre,AU,mobile
exp_clean_001,u0197,conversion_rate,0.1227,post,AU,mobile
exp_clean_001,u0197,revenue_per_user,13.77,post,AU,mobile
exp_clean_001,u0197,refund_rate,0.0528,post,AU,mobile
exp_clean_001,u0198,conversion_rate,0.0705,pre,CA,tablet
exp_clean_001,u0198,conversion_rate,0.107,post,CA,tablet
exp_clean_001,u0198,revenue_per_user,12.69,post,CA,tablet
exp_clean_001,u0198,refund_rate,0.0505,post,CA,tablet
exp_clean_001,u0199,conversion_rate,0.0783,pre,GB,desktop
exp_clean_001,u0199,conversion_rate,0.1188,post,GB,desktop
exp_clean_001,u0199,revenue_per_user,15.29,post,GB,desktop
exp_clean_001,u0199,refund_rate,0.0433,post,GB,desktop
