experiment_id,unit_id,metric_name,metric_value,period
exp_bonf_on_001,u0026,metric_c,9.6033,post
exp_bonf_on_001,u0027,metric_c,9.5931,post
exp_bonf_on_001,u0028,metric_c,9.1434,post
exp_bonf_on_001,u0029,metric_c,9.7933,post
exp_bonf_on_001,u0030,metric_c,9.5399,post
exp_bonf_on_001,u0031,metric_c,9.792,post
exp_bonf_on_001,u0032,metric_c,9.5525,post
exp_bonf_on_001,u0033,metric_c,9.3874,post
exp_bonf_on_001,u0034,metric_c,10.2214,post
exp_bonf_on_001,u0035,metric_c,10.2925,post
exp_bonf_on_001,u0036,metric_c,10.2681,post
exp_bonf_on_001,u0037,metric_c,9.9792,post
exp_bonf_on_001,u0038,metric_c,10.2812,post
exp_bonf_on_001,u0039,metric_c,10.5478,post
exp_bonf_on_001,u0040,metric_c,10.4991,post
exp_bonf_on_001,u0041,metric_c,10.5087,post
exp_bonf_on_001,u0042,metric_c,10.2853,post
exp_bonf_on_001,u0043,metric_c,9.7735,post
exp_bonf_on_001,u0044,metric_c,9.8744,post
exp_bonf_on_001,u0045,metric_c,10.3527,post
exp_bonf_on_001,u0046,metric_c,10.429,post
exp_bonf_on_001,u0047,metric_c,9.6057,post
exp_bonf_on_001,u0048,metric_c,9.6851,post
exp_bonf_on_001,u0049,metric_c,9.8816,post
exp_bonf_on_001,u0050,metric_c,9.3665,post
exp_bonf_on_001,u0051,metric_c,9.5475,post
exp_bonf_on_001,u0052,metric_c,10.2884,post
exp_bonf_on_001,u0053,metric_c,10.3543,post
exp_bonf_on_001,u0054,metric_c,9.737,post
exp_bonf_on_001,u0055,metric_c,9.1396,post
exp_bonf_on_001,u0056,metric_c,9.5729,post
exp_bonf_on_001,u0057,metric_c,9.0532,post
exp_bonf_on_001,u0058,metric_c,9.8555,post
exp_bonf_on_001,u0059,metric_c,10.6817,post
exp_bonf_on_001,u0060,metric_c,9.897,post
exp_bonf_on_001,u0061,metric_c,10.4931,post
exp_bonf_on_001,u0062,metric_c,9.8453,post
exp_bonf_on_001,u0063,metric_c,9.1767,post
exp_bonf_on_001,u0064,metric_c,9.9507,post
exp_bonf_on_001,u0065,metric_c,9.7148,post
exp_bonf_on_001,u0066,metric_c,10.3178,post
exp_bonf_on_001,u0067,metric_c,10.7597,post
exp_bonf_on_001,u0068,metric_c,9.9065,post
exp_bonf_on_001,u0069,metric_c,10.3185,post
exp_bonf_on_001,u0070,metric_c,9.7581,post
exp_bonf_on_001,u0071,metric_c,10.1369,post
exp_bonf_on_001,u0072,metric_c,10.7073,post
exp_bonf_on_001,u0073,metric_c,8.9197,post
exp_bonf_on_001,u0074,metric_c,9.4359,post
exp_bonf_on_001,u0075,metric_c,10.8366,post
exp_bonf_on_001,u0076,metric_c,9.6988,post
exp_bonf_on_001,u0077,metric_c,9.3852,post
exp_bonf_on_001,u0078,metric_c,10.9021,post
exp_bonf_on_001,u0079,metric_c,10.6263,post
exp_bonf_on_001,u0080,metric_c,10.3769,post
exp_bonf_on_001,u0081,metric_c,10.3332,post
exp_bonf_on_001,u0082,metric_c,9.6926,post
exp_bonf_on_001,u0083,metric_c,10.6899,post
exp_bonf_on_001,u0084,metric_c,10.0714,post
exp_bonf_on_001,u0085,metric_c,9.9915,post
exp_bonf_on_001,u0086,metric_c,8.7276,post
exp_bonf_on_001,u0087,metric_c,9.6669,post
exp_bonf_on_001,u0088,metric_c,9.5792,post
exp_bonf_on_001,u0089,metric_c,9.7922,post
exp_bonf_on_001,u0090,metric_c,9.9818,post
exp_bonf_on_001,u0091,metric_c,9.3639,post
exp_bonf_on_001,u0092,metric_c,10.0675,post
exp_bonf_on_001,u0093,metric_c,9.8186,post
exp_bonf_on_001,u0094,metric_c,10.5621,post
exp_bonf_on_001,u0095,metric_c,9.8808,post
exp_bonf_on_001,u0096,metric_c,10.183,post
exp_bonf_on_001,u0097,metric_c,10.2346,post
exp_bonf_on_001,u0098,metric_c,10.5777,post
exp_bonf_on_001,u0099,metric_c,9.9129,post
exp_bonf_on_001,u0100,metric_c,9.9066,post
exp_bonf_on_001,u0101,metric_c,9.6916,post
exp_bonf_on_001,u0102,metric_c,9.3173,post
exp_bonf_on_001,u0103,metric_c,10.4259,post
exp_bonf_on_001,u0104,metric_c,9.4213,post
exp_bonf_on_001,u0105,metric_c,10.1079,post
exp_bonf_on_001,u0106,metric_c,10.1792,post
exp_bonf_on_001,u0107,metric_c,9.1285,post
exp_bonf_on_001,u0108,metric_c,10.6448,post
exp_bonf_on_001,u0109,metric_c,10.0197,post
exp_bonf_on_001,u0110,metric_c,9.561,post
exp_bonf_on_001,u0111,metric_c,10.1598,post
exp_bonf_on_001,u0112,metric_c,9.2114,post
exp_bonf_on_001,u0113,metric_c,9.7518,post
exp_bonf_on_001,u0114,metric_c,9.6162,post
exp_bonf_on_001,u0115,metric_c,10.5269,post
exp_bonf_on_001,u0116,metric_c,9.8868,post
exp_bonf_on_001,u0117,metric_c,10.0446,post
exp_bonf_on_001,u0118,metric_c,9.4547,post
exp_bonf_on_001,u0119,metric_c,9.1623,post
exp_bonf_on_001,u0120,metric_c,9.9232,post
exp_bonf_on_001,u0001,activation_rate,0.8,post
exp_bonf_on_001,u0002,activation_rate,0.8,post
exp_bonf_on_001,u0003,activation_rate,0.8,post
exp_bonf_on_001,u0004,activation_rate,0.8,post
exp_bonf_on_001,u0005,activation_rate,0.8,post
exp_bonf_on_001,u0006,activation_rate,0.8,post
exp_bonf_on_001,u0007,activation_rate,0.8,post
exp_bonf_on_001,u0008,activation_rate,0.8,post
exp_bonf_on_001,u0009,activation_rate,0.8,post
exp_bonf_on_001,u0010,activation_rate,0.8,post
exp_bonf_on_001,u0011,activation_rate,0.8,post
exp_bonf_on_001,u0012,activation_rate,0.8,post
exp_bonf_on_001,u0013,activation_rate,0.8,post
exp_bonf_on_001,u0014,activation_rate,0.8,post
exp_bonf_on_001,u0015,activation_rate,0.8,post
exp_bonf_on_001,u0016,activation_rate,0.8,post
exp_bonf_on_001,u0017,activation_rate,0.8,post
exp_bonf_on_001,u0018,activation_rate,0.8,post
exp_bonf_on_001,u0019,activation_rate,0.8,post
exp_bonf_on_001,u0020,activation_rate,0.8,post
exp_bonf_on_001,u0021,activation_rate,0.8,post
exp_bonf_on_001,u0022,activation_rate,0.8,post
exp_bonf_on_001,u0023,activation_rate,0.8,post
exp_bonf_on_001,u0024,activation_rate,0.8,post
exp_bonf_on_001,u0025,activation_rate,0.8,post
exp_bonf_on_001,u0026,activation_rate,0.8,post
exp_bonf_on_001,u0027,activation_rate,0.8,post
exp_bonf_on_001,u0028,activation_rate,0.8,post
exp_bonf_on_001,u0029,activation_rate,0.8,post
exp_bonf_on_001,u0030,activation_rate,0.8,post
exp_bonf_on_001,u0031,activation_rate,0.8,post
exp_bonf_on_001,u0032,activation_rate,0.8,post
exp_bonf_on_001,u0033,activation_rate,0.8,post
exp_bonf_on_001,u0034,activation_rate,0.8,post
exp_bonf_on_001,u0035,activation_rate,0.8,post
exp_bonf_on_001,u0036,activation_rate,0.8,post
exp_bonf_on_001,u0037,activation_rate,0.8,post
exp_bonf_on_001,u0038,activation_rate,0.8,post
exp_bonf_on_001,u0039,activation_rate,0.8,post
exp_bonf_on_001,u0040,activation_rate,0.8,post
exp_bonf_on_001,u0041,activation_rate,0.8,post
exp_bonf_on_001,u0042,activation_rate,0.8,post
exp_bonf_on_001,u0043,activation_rate,0.8,post
exp_bonf_on_001,u0044,activation_rate,0.8,post
exp_bonf_on_001,u0045,activation_rate,0.8,post
exp_bonf_on_001,u0046,activation_rate,0.8,post
exp_bonf_on_001,u0047,activation_rate,0.8,post
exp_bonf_on_001,u0048,activation_rate,0.8,post
exp_bonf_on_001,u0049,activation_rate,0.8,post
exp_bonf_on_001,u0050,activation_rate,0.8,post
exp_bonf_on_001,u0051,activation_rate,0.8,post
exp_bonf_on_001,u0052,activation_rate,0.8,post
exp_bonf_on_001,u0053,activation_rate,0.8,post
exp_bonf_on_001,u0054,activation_rate,0.8,post
exp_bonf_on_001,u0055,activation_rate,0.8,post
exp_bonf_on_001,u0056,activation_rate,0.8,post
exp_bonf_on_001,u0057,activation_rate,0.8,post
exp_bonf_on_001,u0058,activation_rate,0.8,post
exp_bonf_on_001,u0059,activation_rate,0.8,post
exp_bonf_on_001,u0060,activation_rate,0.8,post
exp_bonf_on_001,u0061,activation_rate,0.8,post
exp_bonf_on_001,u0062,activation_rate,0.8,post
exp_bonf_on_001,u0063,activation_rate,0.8,post
exp_bonf_on_001,u0064,activation_rate,0.8,post
exp_bonf_on_001,u0065,activation_rate,0.8,post
exp_bonf_on_001,u0066,activation_rate,0.8,post
exp_bonf_on_001,u0067,activation_rate,0.8,post
exp_bonf_on_001,u0068,activation_rate,0.8,post
exp_bonf_on_001,u0069,activation_rate,0.8,post
exp_bonf_on_001,u0070,activation_rate,0.8,post
exp_bonf_on_001,u0071,activation_rate,0.8,post
exp_bonf_on_001,u0072,activation_rate,0.8,post
exp_bonf_on_001,u0073,activation_rate,0.8,post
exp_bonf_on_001,u0074,activation_rate,0.8,post
exp_bonf_on_001,u0075,activation_rate,0.8,post
exp_bonf_on_001,u0076,activation_rate,0.8,post
exp_bonf_on_001,u0077,activation_rate,0.8,post
exp_bonf_on_001,u0078,activation_rate,0.8,post
exp_bonf_on_001,u0079,activation_rate,0.8,post
exp_bonf_on_001,u0080,activation_rate,0.8,post
exp_bonf_on_001,u0081,activation_rate,0.8,post
exp_bonf_on_001,u0082,activation_rate,0.8,post
exp_bonf_on_001,u0083,activation_rate,0.8,post
exp_bonf_on_001,u0084,activation_rate,0.8,post
exp_bonf_on_001,u0085,activation_rate,0.8,post
exp_bonf_on_001,u0086,activation_rate,0.8,post
exp_bonf_on_001,u0087,activation_rate,0.8,post
exp_bonf_on_001,u0088,activation_rate,0.8,post
exp_bonf_on_001,u0089,activation_rate,0.8,post
exp_bonf_on_001,u0090,activation_rate,0.8,post
exp_bonf_on_001,u0091,activation_rate,0.8,post
exp_bonf_on_001,u0092,activation_rate,0.8,post
exp_bonf_on_001,u0093,activation_rate,0.8,post
exp_bonf_on_001,u0094,activation_rate,0.8,post
exp_bonf_on_001,u0095,activation_rate,0.8,post
exp_bonf_on_001,u0096,activation_rate,0.8,post
exp_bonf_on_001,u0097,activation_rate,0.8,post
exp_bonf_on_001,u0098,activation_rate,0.8,post
exp_bonf_on_001,u0099,activation_rate,0.8,post
exp_bonf_on_001,u0100,activation_rate,0.8,post
exp_bonf_on_001,u0101,activation_rate,0.8,post
exp_bonf_on_001,u0102,activation_rate,0.8,post
exp_bonf_on_001,u0103,activation_rate,0.8,post
exp_bonf_on_001,u0104,activation_rate,0.8,post
exp_bonf_on_001,u0105,activation_rate,0.8,post
exp_bonf_on_001,u0106,activation_rate,0.8,post
exp_bonf_on_001,u0107,activation_rate,0.8,post
exp_bonf_on_001,u0108,activation_rate,0.8,post
exp_bonf_on_001,u0109,activation_rate,0.8,post
exp_bonf_on_001,u0110,activation_rate,0.8,post
exp_bonf_on_001,u0111,activation_rate,0.8,post
exp_bonf_on_001,u0112,activation_rate,0.8,post
exp_bonf_on_001,u0113,activation_rate,0.8,post
exp_bonf_on_001,u0114,activation_rate,0.8,post
exp_bonf_on_001,u0115,activation_rate,0.8,post
exp_bonf_on_001,u0116,activation_rate,0.8,post
exp_bonf_on_001,u0117,activation_rate,0.8,post
exp_bonf_on_001,u0118,activation_rate,0.8,post
exp_bonf_on_001,u0119,activation_rate,0.8,post
exp_bonf_on_001,u0120,activation_rate,0.8,post
